Latitude,Longitude,Sample Date,rain_7d_nasa,rain_3d_nasa,rain_12d_nasa
-32.043333,27.822778,01-09-2014,1.76,1.16,6.44
-33.329167,26.0775,16-09-2015,4.49,2.54,5.69
-32.99163889,27.64002778,07-05-2015,2.29,2.23,2.37
-34.096389,24.439167,07-02-2012,66.83999999999999,5.029999999999999,66.99999999999999
-32.00055556,28.58166667,01-10-2014,73.63,68.61,74.0
-32.08639,25.57556,19-07-2013,1.5100000000000002,1.41,1.56
-32.00055556,28.58166667,03-09-2014,4.34,0.21,5.47
-32.99163889,27.64002778,02-10-2014,77.16000000000001,56.32000000000001,85.04
-32.00055556,28.58166667,06-08-2014,1.2100000000000002,0.5,1.4800000000000002
-33.18536111,27.39075,22-09-2011,1.87,0.92,3.45
-33.731111,24.618333,28-03-2013,24.22,14.32,24.45
-33.731111,24.618333,18-04-2013,3.19,3.17,3.98
-32.00055556,28.58166667,21-11-2012,5.8,4.26,8.6
-32.00055556,28.58166667,09-07-2014,2.2,2.1100000000000003,2.31
-32.00055556,28.58166667,04-06-2014,0.52,0.01,0.52
-31.905,25.43,03-11-2014,21.250000000000004,16.32,22.820000000000004
-33.731111,24.618333,10-04-2014,15.36,0.0,29.880000000000003
-32.08639,25.57556,05-12-2014,15.86,13.22,50.65
-32.043333,27.822778,04-08-2014,0.7999999999999999,0.6900000000000001,0.83
-32.515278,28.015556,05-08-2015,2.09,0.01,30.860000000000003
-32.043333,27.822778,29-09-2014,55.28,50.84,56.19
-32.99163889,27.64002778,08-03-2011,20.2,12.89,20.86
-32.08639,25.57556,26-04-2013,16.44,0.01,19.48
-32.043333,27.822778,04-07-2011,13.18,12.8,13.45
-32.99163889,27.64002778,22-07-2014,0.0,0.0,0.26
-32.99163889,27.64002778,10-07-2014,0.6900000000000002,0.41,0.7000000000000002
-32.043333,27.822778,12-05-2014,2.85,1.76,3.51
-33.18536111,27.39075,02-07-2015,0.63,0.51,0.63
-33.731111,24.618333,20-03-2014,0.28,0.19,22.180000000000003
-33.18536111,27.39075,31-05-2012,0.08,0.01,0.14
-33.329167,26.0775,08-03-2015,4.92,2.18,11.09
-32.579167,27.366667,07-05-2012,3.45,2.68,25.790000000000006
-32.99163889,27.64002778,27-08-2015,13.14,1.92,26.880000000000003
-32.08639,25.57556,09-02-2011,39.25,22.15,53.18
-33.329167,26.0775,24-06-2015,8.93,0.0,9.9
-32.043333,27.822778,07-07-2014,0.32,0.32,0.54
-33.731111,24.618333,04-10-2012,2.75,1.3,4.73
-32.043333,27.822778,02-06-2014,0.22,0.02,2.15
-33.731111,24.618333,23-05-2013,1.0400000000000005,0.44,1.0400000000000005
-32.043333,27.822778,27-10-2014,17.43,15.79,30.91
-31.903056,25.482222,19-05-2014,0.95,0.63,5.579999999999999
-32.579167,27.366667,05-03-2012,27.880000000000003,7.300000000000001,40.59
-32.802778,27.856389,05-05-2014,6.56,1.41,229.46
-32.99163889,27.64002778,02-06-2011,8.01,0.0,33.760000000000005
-32.99163889,27.64002778,14-01-2011,19.76,18.48,38.7
-32.99163889,27.64002778,30-10-2014,30.18,4.0,30.71
-34.096389,24.439167,12-10-2011,0.97,0.04,31.360000000000007
