,Latitude,Longitude
6,-25.127778,27.628889
8,-24.69514,27.40906
9,-26.98472222,26.63227778
10,-28.141944,26.417778
12,-33.501667,21.624167
14,-25.45963889,28.26430556
18,-27.38972222,26.46388889
19,-27.044444,27.005
33,-26.98472222,26.63227778
38,-25.45963889,28.26430556
46,-28.460833,21.248889
53,-25.127778,27.628889
55,-24.69514,27.40906
64,-24.39619444,27.08983333
69,-27.044444,27.005
79,-28.460833,21.248889
82,-28.460833,21.248889
90,-26.98472222,26.63227778
93,-25.45963889,28.26430556
97,-24.058889,31.237222
101,-27.044444,27.005
102,-34.092222,21.295278
108,-25.127778,27.628889
109,-24.69514,27.40906
121,-28.460833,21.248889
122,-28.460833,21.248889
123,-29.140556,31.391944
125,-24.058889,31.237222
131,-27.169444,29.233889
132,-26.98472222,26.63227778
135,-33.501667,21.624167
137,-25.45963889,28.26430556
150,-28.068333,31.55
159,-24.69514,27.40906
170,-25.436111,31.982222
171,-24.39619444,27.08983333
177,-27.044444,27.005
191,-27.169444,29.233889
192,-26.98472222,26.63227778
197,-29.641944,30.6875
203,-27.38972222,26.46388889
208,-23.763056,27.908611
214,-28.460833,21.248889
234,-26.98472222,26.63227778
239,-25.45963889,28.26430556
249,-27.044444,27.005
271,-25.127778,27.628889
273,-24.69514,27.40906
286,-23.763056,27.908611
297,-33.501667,21.624167
300,-29.641944,30.6875
303,-27.044444,27.005
306,-25.45963889,28.26430556
318,-25.127778,27.628889
320,-24.69514,27.40906
321,-27.169444,29.233889
322,-26.98472222,26.63227778
323,-28.141944,26.417778
332,-29.161667,30.629722
346,-27.5275,30.858056
355,-25.45963889,28.26430556
358,-24.058889,31.237222
380,-25.447222,30.711667
382,-25.127778,27.628889
384,-24.69514,27.40906
390,-27.169444,29.233889
392,-26.98472222,26.63227778
397,-33.501667,21.624167
404,-27.044444,27.005
424,-28.068333,31.55
429,-27.044444,27.005
436,-25.127778,27.628889
438,-24.69514,27.40906
439,-27.169444,29.233889
440,-26.98472222,26.63227778
445,-29.161667,30.629722
452,-25.45963889,28.26430556
460,-27.5275,30.858056
473,-25.127778,27.628889
475,-24.69514,27.40906
476,-24.058889,31.237222
480,-26.98472222,26.63227778
484,-33.501667,21.624167
486,-31.5653,18.3306
496,-27.044444,27.005
501,-29.140556,31.391944
502,-29.641944,30.6875
518,-25.447222,30.711667
528,-25.436111,31.982222
531,-26.98472222,26.63227778
533,-25.45963889,28.26430556
535,-28.068333,31.55
537,-24.768889,31.39
540,-27.169444,29.233889
541,-25.447222,30.711667
553,-25.127778,27.628889
555,-24.69514,27.40906
557,-27.169444,29.233889
559,-28.141944,26.417778
564,-34.092222,21.295278
569,-29.161667,30.629722
575,-27.044444,27.005
596,-26.98472222,26.63227778
599,-25.45963889,28.26430556
606,-27.044444,27.005
609,-27.5275,30.858056
620,-25.127778,27.628889
622,-24.69514,27.40906
627,-27.169444,29.233889
639,-29.140556,31.391944
643,-31.5653,18.3306
655,-25.45963889,28.26430556
657,-28.068333,31.55
660,-24.058889,31.237222
663,-33.501667,21.624167
669,-25.436111,31.982222
670,-25.127778,27.628889
672,-24.69514,27.40906
680,-29.161667,23.696389
685,-29.161667,30.629722
686,-27.169444,29.233889
688,-26.98472222,26.63227778
690,-29.042222,24.6
691,-34.092222,21.295278
696,-27.044444,27.005
707,-24.670833,28.560833
711,-29.161667,23.696389
719,-28.141944,26.417778
723,-25.447222,30.711667
727,-27.5275,30.858056
731,-27.38972222,26.46388889
732,-26.98472222,26.63227778
749,-25.127778,27.628889
751,-24.69514,27.40906
754,-27.169444,29.233889
761,-29.161667,23.696389
767,-27.044444,27.005
774,-28.460833,21.248889
776,-28.96362,19.15486
779,-26.98472222,26.63227778
786,-27.044444,27.005
792,-31.5653,18.3306
794,-25.45963889,28.26430556
795,-29.161667,23.696389
797,-29.641944,30.6875
800,-34.02861,22.22222
818,-25.127778,27.628889
820,-24.69514,27.40906
821,-27.169444,29.233889
825,-29.161667,23.696389
828,-29.161667,30.629722
830,-34.092222,21.295278
840,-26.98472222,26.63227778
841,-28.141944,26.417778
842,-27.044444,27.005
843,-33.501667,21.624167
844,-25.45963889,28.26430556
845,-29.161667,23.696389
856,-27.38972222,26.46388889
865,-27.169444,29.233889
868,-25.127778,27.628889
870,-24.69514,27.40906
896,-26.98472222,26.63227778
898,-29.615556,27.065278
900,-25.45963889,28.26430556
901,-29.161667,23.696389
903,-29.641944,30.6875
908,-31.5653,18.3306
924,-28.460833,21.248889
931,-27.044444,27.005
933,-25.127778,27.628889
935,-24.69514,27.40906
936,-27.169444,29.233889
942,-29.161667,23.696389
944,-24.058889,31.237222
946,-29.161667,30.629722
974,-34.092222,21.295278
1014,-28.141944,26.417778
1016,-33.501667,21.624167
1018,-29.161667,23.696389
1022,-27.38972222,26.46388889
1024,-27.044444,27.005
1039,-27.38972222,26.46388889
1040,-23.763056,27.908611
1041,-23.763056,27.908611
1042,-26.98472222,26.63227778
1044,-23.763056,27.908611
1046,-29.641944,30.6875
1050,-23.763056,27.908611
1051,-23.763056,27.908611
1052,-28.460833,21.248889
1054,-27.169444,29.233889
1056,-25.127778,27.628889
1058,-24.69514,27.40906
1062,-29.161667,23.696389
1064,-25.447222,30.711667
1065,-29.161667,23.696389
1077,-29.615556,27.065278
1084,-29.641944,30.6875
1090,-27.044444,27.005
1097,-34.02861,22.22222
1112,-25.127778,27.628889
1114,-24.69514,27.40906
1116,-29.161667,30.629722
1120,-26.98472222,26.63227778
1127,-24.058889,31.237222
1133,-29.042222,24.6
1138,-29.161667,23.696389
1140,-27.169444,29.233889
1143,-28.460833,21.248889
1148,-24.058889,31.237222
1154,-26.98472222,26.63227778
1155,-33.501667,21.624167
1158,-29.161667,23.696389
1161,-27.5275,30.858056
1163,-28.141944,26.417778
1167,-29.161667,23.696389
1168,-27.38972222,26.46388889
1171,-29.641944,30.6875
1173,-29.641944,30.6875
1178,-27.169444,29.233889
1184,-25.127778,27.628889
1193,-34.092222,21.295278
1195,-29.161667,23.696389
1197,-23.763056,27.908611
1198,-24.768889,31.39
1221,-31.5653,18.3306
1222,-25.45963889,28.26430556
1224,-28.068333,31.55
1226,-29.161667,23.696389
1228,-29.641944,30.6875
1240,-28.460833,21.248889
1243,-27.169444,29.233889
1246,-25.127778,27.628889
1248,-24.69514,27.40906
1254,-26.98472222,26.63227778
1259,-29.161667,23.696389
1260,-24.058889,31.237222
1270,-34.02861,22.22222
1275,-26.98472222,26.63227778
1276,-29.042222,24.6
1282,-28.141944,26.417778
1283,-31.436944,20.474722
1284,-33.501667,21.624167
1286,-25.45963889,28.26430556
1292,-27.5275,30.858056
1294,-27.38972222,26.46388889
1300,-24.058889,31.237222
1304,-27.169444,29.233889
1308,-25.127778,27.628889
1310,-24.69514,27.40906
1319,-34.092222,21.295278
1327,-25.447222,30.711667
1342,-27.38972222,26.46388889
1345,-25.45963889,28.26430556
1348,-29.641944,30.6875
1350,-29.615556,27.065278
1351,-29.161667,23.696389
1367,-27.169444,29.233889
1372,-25.127778,27.628889
1374,-24.69514,27.40906
1377,-26.98472222,26.63227778
1381,-24.058889,31.237222
1387,-29.161667,30.629722
1394,-27.5275,30.858056
1395,-24.670833,28.560833
1404,-25.45963889,28.26430556
1405,-29.161667,23.696389
1411,-28.141944,26.417778
1413,-34.02861,22.22222
1419,-27.38972222,26.46388889
1425,-29.161667,23.696389
1431,-26.98472222,26.63227778
1433,-25.127778,27.628889
1435,-24.69514,27.40906
1437,-27.169444,29.233889
1460,-27.169444,29.233889
1467,-29.615556,27.065278
1469,-25.45963889,28.26430556
1471,-29.641944,30.6875
1479,-25.447222,30.711667
1485,-28.96362,19.15486
1488,-25.127778,27.628889
1490,-24.69514,27.40906
1491,-24.39619444,27.08983333
1495,-33.501667,21.624167
1496,-29.161667,23.696389
1498,-29.641944,30.6875
1500,-24.058889,31.237222
1502,-26.98472222,26.63227778
1515,-24.058889,31.237222
1520,-26.98472222,26.63227778
1522,-27.169444,29.233889
1526,-29.615556,27.065278
1530,-29.161667,23.696389
1533,-28.141944,26.417778
1538,-25.447222,30.711667
1539,-27.5275,30.858056
1545,-29.161667,23.696389
1562,-29.641944,30.6875
1563,-29.758889,30.935278
1574,-25.127778,27.628889
1576,-24.69514,27.40906
1577,-27.169444,29.233889
1579,-26.98472222,26.63227778
1581,-25.45963889,28.26430556
1585,-29.161667,30.629722
1601,-26.98472222,26.63227778
1602,-33.501667,21.624167
1608,-24.670833,28.560833
1611,-27.044444,27.005
1622,-27.169444,29.233889
1627,-27.38972222,26.46388889
1628,-29.042222,24.6
1633,-29.161667,23.696389
1637,-25.127778,27.628889
1638,-24.69514,27.40906
1641,-28.141944,26.417778
1649,-25.45963889,28.26430556
1662,-27.044444,27.005
1663,-29.161667,23.696389
1674,-25.45963889,28.26430556
1675,-29.161667,23.696389
1676,-29.042222,24.6
1681,-29.758889,30.935278
1682,-29.161667,30.629722
1685,-34.02861,22.22222
1688,-25.447222,30.711667
1689,-29.641944,30.6875
1691,-25.127778,27.628889
1693,-24.69514,27.40906
1694,-27.169444,29.233889
1701,-26.98472222,26.63227778
1706,-29.615556,27.065278
1722,-29.042222,24.6
1728,-26.98472222,26.63227778
1729,-25.45963889,28.26430556
1744,-27.044444,27.005
1747,-27.5275,30.858056
1751,-29.161667,30.629722
1755,-25.127778,27.628889
1757,-27.169444,29.233889
1762,-28.141944,26.417778
1767,-24.69514,27.40906
1771,-29.615556,27.065278
1780,-26.98472222,26.63227778
1781,-33.501667,21.624167
1785,-24.670833,28.560833
1790,-27.044444,27.005
1791,-25.45963889,28.26430556
1792,-28.068333,31.55
1793,-29.161667,23.696389
1794,-29.641944,30.6875
1795,-27.38972222,26.46388889
1803,-29.758889,30.935278
1809,-27.169444,29.233889
1812,-25.127778,27.628889
1814,-24.69514,27.40906
1817,-29.161667,23.696389
1828,-29.615556,27.065278
1838,-24.058889,31.237222
1848,-29.042222,24.6
1851,-29.161667,23.696389
1876,-27.5275,30.858056
1877,-27.38972222,26.46388889
1883,-25.127778,27.628889
1885,-24.69514,27.40906
1887,-27.169444,29.233889
1892,-26.98472222,26.63227778
1895,-33.501667,21.624167
1896,-29.161667,23.696389
1898,-28.141944,26.417778
1901,-29.161667,30.629722
1910,-28.96362,19.15486
1917,-28.068333,31.55
1918,-29.161667,23.696389
1925,-29.641944,30.6875
1928,-29.758889,30.935278
1929,-26.98472222,26.63227778
1931,-25.127778,27.628889
1933,-24.69514,27.40906
1942,-25.45963889,28.26430556
1951,-29.615556,27.065278
1953,-34.02861,22.22222
1954,-25.447222,30.711667
1974,-25.45963889,28.26430556
1976,-29.161667,23.696389
1985,-29.615556,27.065278
1987,-27.5275,30.858056
1989,-25.127778,27.628889
1991,-24.69514,27.40906
1994,-26.98472222,26.63227778
1995,-29.161667,23.696389
2001,-28.141944,26.417778
2003,-29.615556,27.065278
2008,-29.161667,30.629722
2009,-27.38972222,26.46388889
2015,-29.615556,27.065278
2025,-24.058889,31.237222
2035,-25.45963889,28.26430556
2037,-29.161667,23.696389
2041,-24.768889,31.39
2047,-27.38972222,26.46388889
2048,-26.98472222,26.63227778
2056,-29.140556,31.391944
2064,-33.501667,21.624167
2068,-25.127778,27.628889
2070,-24.69514,27.40906
2074,-29.615556,27.065278
2076,-29.161667,23.696389
2089,-29.758889,30.935278
2095,-25.45963889,28.26430556
2097,-29.161667,23.696389
2113,-26.98472222,26.63227778
2115,-29.161667,23.696389
2116,-25.127778,27.628889
2118,-24.69514,27.40906
2120,-27.169444,29.233889
2124,-28.141944,26.417778
2126,-29.042222,24.6
2127,-28.460833,21.248889
2130,-29.161667,23.696389
2143,-29.140556,31.391944
2145,-29.161667,30.629722
2146,-27.38972222,26.46388889
2167,-25.45963889,28.26430556
2168,-28.068333,31.55
2170,-24.768889,31.39
2172,-34.092222,21.295278
2176,-25.436111,31.982222
2188,-25.127778,27.628889
2190,-24.69514,27.40906
2193,-27.169444,29.233889
2195,-26.98472222,26.63227778
2198,-33.501667,21.624167
