Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,73.82774,225.78734,28.958586
-33.329167,26.0775,2015-09-16,125.05081,581.3602,34.34608
-32.99163889,27.64002778,2015-05-07,96.284904,352.8827,30.851988
-34.096389,24.439167,2012-02-07,76.81424,227.50838,33.824356
-32.00055556,28.58166667,2014-10-01,75.742676,250.89503,31.181828
-32.08639,25.57556,2013-07-19,137.83952,622.0742,45.49441
-32.00055556,28.58166667,2014-09-03,69.94939,212.40428,29.071253
-32.99163889,27.64002778,2014-10-02,89.380135,286.60434,31.637981
-32.00055556,28.58166667,2014-08-06,69.22818,216.44507,28.006113
-33.18536111,27.39075,2011-09-22,92.137695,346.58258,25.208094
-33.731111,24.618333,2013-03-28,89.44772,333.82013,38.530327
-33.731111,24.618333,2013-04-18,92.13569,346.4513,29.18489
-32.00055556,28.58166667,2012-11-21,50.53153,137.55519,17.417732
-32.00055556,28.58166667,2014-07-09,84.11133,278.4989,35.386402
-32.00055556,28.58166667,2014-06-04,105.96195,375.35812,48.77399
-31.905,25.43,2014-11-03,143.08936,584.9806,56.361908
-33.731111,24.618333,2014-04-10,60.738083,261.7816,17.624685
-32.08639,25.57556,2014-12-05,139.44261,603.73535,56.55787
-32.043333,27.822778,2014-08-04,103.3865,361.60095,36.46625
-32.515278,28.015556,2015-08-05,96.4305,357.94022,32.05176
-32.043333,27.822778,2014-09-29,103.02525,320.21155,37.497375
-32.99163889,27.64002778,2011-03-08,67.2145,213.3432,22.365084
-32.08639,25.57556,2013-04-26,116.301,443.12555,51.753094
-32.043333,27.822778,2011-07-04,70.61586,252.41222,25.662601
-32.99163889,27.64002778,2014-07-22,87.97754,300.28546,30.214052
-32.99163889,27.64002778,2014-07-10,100.44071,416.60138,30.631527
-32.043333,27.822778,2014-05-12,71.85315,246.6129,29.919214
-33.18536111,27.39075,2015-07-02,128.2023,833.29297,25.06732
-33.731111,24.618333,2014-03-20,71.294235,286.54373,24.529804
-33.18536111,27.39075,2012-05-31,79.98051,321.1696,29.094114
-33.329167,26.0775,2015-03-08,117.46333,483.77994,51.27962
-32.579167,27.366667,2012-05-07,79.37287,317.61813,29.239967
-32.99163889,27.64002778,2015-08-27,96.187935,383.88486,25.815323
-32.08639,25.57556,2011-02-09,126.529655,517.95184,57.8154
-33.329167,26.0775,2015-06-24,139.54666,740.6355,44.95657
-32.043333,27.822778,2014-07-07,98.377304,386.57904,35.682346
-33.731111,24.618333,2012-10-04,89.34466,383.1285,20.00264
-32.043333,27.822778,2014-06-02,76.94543,283.72488,29.066496
-33.731111,24.618333,2013-05-23,108.658005,394.77606,40.36068
-32.043333,27.822778,2014-10-27,121.683,461.77728,44.66685
-31.903056,25.482222,2014-05-19,146.41089,674.59106,57.701176
-32.579167,27.366667,2012-03-05,57.4302,207.35777,17.126034
-32.802778,27.856389,2014-05-05,59.544624,223.08685,15.366956
-32.99163889,27.64002778,2011-06-02,91.40026,415.37463,29.275135
-32.99163889,27.64002778,2011-01-14,82.9416,248.00719,35.79562
-32.99163889,27.64002778,2014-10-30,89.380135,286.60434,31.637981
-34.096389,24.439167,2011-10-12,77.698006,275.13684,22.188122
-33.18536111,27.39075,2015-11-18,85.868866,393.14532,20.604847
-32.99163889,27.64002778,2015-07-30,100.81118,418.61267,28.765913
-32.00055556,28.58166667,2014-10-29,91.842415,272.81036,36.65208
-32.043333,27.822778,2014-02-04,74.93251,223.6686,31.73459
-33.771111,25.386667,2014-12-04,99.39197,543.58374,26.071367
-32.579167,27.366667,2012-05-29,70.34215,239.57133,29.53478
-33.329167,26.0775,2015-10-06,87.90137,456.4463,18.974281
-33.18536111,27.39075,2013-10-21,95.03741,523.0201,22.830353
-32.579167,27.366667,2014-07-07,65.241875,225.17056,23.686956
-32.99163889,27.64002778,2015-09-28,88.89789,327.9442,24.443867
-34.096389,24.439167,2013-02-26,50.315384,188.71895,14.979225
-34.096389,24.439167,2011-11-08,23.751339,89.4868,6.9413285
-32.99163889,27.64002778,2011-06-30,85.899185,337.74515,30.025572
-32.99163889,27.64002778,2011-02-10,69.725815,224.68373,24.539352
-32.00055556,28.58166667,2013-05-08,65.465,186.4855,26.71003
-32.99163889,27.64002778,2014-05-05,74.16367,279.34686,21.863325
-33.731111,24.618333,2014-02-26,77.76041,304.68625,28.596018
-31.903056,25.482222,2011-03-08,154.6423,665.9431,65.990295
-33.202778,24.235556,2011-05-30,158.40445,728.30585,60.842064
-32.99163889,27.64002778,2015-02-13,34.659683,113.31593,10.624874
-32.515278,28.015556,2015-04-22,80.063,285.68896,34.231358
-34.096389,24.439167,2013-03-26,47.35061,177.12457,13.849906
-32.08639,25.57556,2013-12-06,101.40515,390.78995,41.096577
-31.905,25.43,2014-04-29,160.03874,767.7526,62.65922
-32.043333,27.822778,2011-04-11,69.553665,211.80022,29.992102
-32.043333,27.822778,2012-11-19,88.27196,308.89407,27.1782
-32.605278,25.885,2014-02-28,195.63753,924.1348,76.897865
-33.001667,25.161389,2014-01-29,93.57654,358.61664,48.14591
-33.18536111,27.39075,2015-01-16,102.39133,364.05145,34.121586
-32.99163889,27.64002778,2011-05-06,66.92417,242.23264,23.365051
-32.08639,25.57556,2014-08-15,177.98354,879.334,56.540726
-32.605278,25.885,2013-05-28,153.02846,686.2056,60.25116
-33.731111,24.618333,2015-04-09,145.6214,906.1225,32.901108
-32.99163889,27.64002778,2013-12-05,109.56016,346.47464,27.900724
-32.08639,25.57556,2012-11-08,128.76115,589.0468,44.932003
-32.99163889,27.64002778,2015-01-16,37.487434,128.48026,11.121595
-32.579167,27.366667,2011-03-09,69.48316,244.95235,19.487106
-32.802778,27.856389,2014-10-02,77.737595,255.64871,25.239859
-32.99163889,27.64002778,2013-03-07,73.060425,225.4796,25.696981
-32.99163889,27.64002778,2012-04-05,70.05771,238.32185,21.31599
-32.99163889,27.64002778,2012-07-26,69.170296,260.26733,19.795828
-32.605278,25.885,2014-11-06,143.40517,585.7675,57.18615
-32.605278,25.885,2014-01-30,190.56715,866.66284,78.00622
-32.605278,25.885,2012-08-16,138.41542,576.85,47.979313
-34.096389,24.439167,2014-02-05,51.06209,192.06396,14.863787
-32.99163889,27.64002778,2014-02-07,66.7278,223.26164,21.667067
-33.094444,25.012778,2014-10-08,137.53621,607.1316,46.306522
-32.043333,27.822778,2011-05-09,71.59105,235.83846,30.332747
-34.096389,24.439167,2015-09-16,36.990463,149.83913,10.477499
-33.001667,25.161389,2015-02-05,89.21712,228.81786,43.7666
-32.605278,25.885,2013-07-15,119.35557,488.45123,40.87461
-32.043333,27.822778,2012-06-04,72.34963,255.32616,31.247076
-32.515278,28.015556,2014-01-13,78.08551,239.77248,31.86608
-32.99163889,27.64002778,2013-05-30,73.45245,258.7291,21.813904
-32.08639,25.57556,2015-04-09,135.26196,624.69147,46.388783
-33.731111,24.618333,2014-04-24,60.095394,258.99634,17.452974
-32.00055556,28.58166667,2014-04-09,82.94073,262.40732,38.15301
-32.08639,25.57556,2015-05-08,131.06119,611.56165,42.78706
-32.605278,25.885,2013-11-08,145.21127,635.9998,59.845005
-33.731111,24.618333,2015-03-08,127.28606,567.0029,53.84635
-32.99163889,27.64002778,2014-05-27,75.44336,277.11603,21.225105
-32.515278,28.015556,2011-06-06,73.94098,266.4684,27.868223
-32.605278,25.885,2013-06-19,136.77135,591.4278,53.0364
-32.043333,27.822778,2013-10-21,116.26271,426.41455,43.17522
-31.905,25.43,2013-09-10,131.07951,492.05334,44.06971
-32.99163889,27.64002778,2012-01-24,82.81281,246.91713,35.714733
-32.043333,27.822778,2014-04-07,69.60803,222.77272,27.83441
-32.00055556,28.58166667,2011-07-06,75.52924,227.49437,31.796867
-33.18536111,27.39075,2015-09-28,93.14171,352.6265,25.463017
-32.605278,25.885,2013-09-10,189.36598,819.6924,72.4664
-31.905,25.43,2013-08-14,124.670105,467.737,39.227585
-33.18536111,27.39075,2014-07-22,130.77217,788.5542,27.035357
-32.043333,27.822778,2012-05-07,82.85874,339.03424,29.60817
-32.08639,25.57556,2012-07-19,99.40126,426.67432,28.414284
-33.001667,25.161389,2014-09-17,173.9091,726.9,59.094433
-31.905,25.43,2011-07-06,121.20399,492.5216,44.733868
-32.08639,25.57556,2013-03-05,92.55829,297.75055,43.32018
-33.18536111,27.39075,2015-10-29,93.73392,426.4797,22.577585
-32.08639,25.57556,2012-12-03,121.73631,540.6178,45.608463
-32.99163889,27.64002778,2012-05-31,56.27728,218.4611,17.412294
-31.905,25.43,2013-07-17,116.97945,440.64557,40.0611
-31.903056,25.482222,2012-04-25,118.07058,443.98587,51.419746
-34.096389,24.439167,2014-03-25,48.734135,186.23405,13.864924
-33.094444,25.012778,2015-07-23,119.45009,560.69556,27.116926
-32.802778,27.856389,2015-06-01,95.45385,436.94983,24.158514
-34.096389,24.439167,2015-11-12,39.28416,130.10411,10.18873
-32.99163889,27.64002778,2015-11-18,72.69408,311.11743,20.143044
-32.08639,25.57556,2011-03-10,129.23334,538.91895,57.619198
-33.329167,26.0775,2015-07-22,116.8132,671.12823,27.30559
-33.731111,24.618333,2012-07-26,62.735973,329.72363,15.28039
-32.605278,25.885,2012-12-03,159.05359,723.8655,62.09996
-33.094444,25.012778,2015-05-28,117.22542,606.4794,27.499357
-34.0325,24.196389,2011-11-08,76.5733,260.33643,23.241613
-32.515278,28.015556,2014-05-14,68.73784,224.05003,28.786636
-33.18536111,27.39075,2012-09-20,85.99234,381.33743,21.529253
-33.329167,26.0775,2014-05-28,99.06911,368.5944,38.66905
-33.731111,24.618333,2015-05-07,107.8715,554.9879,26.7778
-31.905,25.43,2012-03-12,100.46718,346.55377,46.872433
-32.761111,26.629444,2014-04-22,68.977196,198.3558,32.778896
-32.761111,26.629444,2014-05-26,84.448074,256.01767,35.572224
-32.802778,27.856389,2015-08-24,89.76267,497.2024,18.090706
-32.99163889,27.64002778,2011-11-24,54.14964,187.74272,16.615866
-32.579167,27.366667,2014-05-27,70.473526,234.88756,28.318468
-32.802778,27.856389,2014-10-30,77.737595,255.64871,25.239859
-32.99163889,27.64002778,2012-11-15,54.425663,189.3531,15.320831
-32.515278,28.015556,2013-05-08,76.15048,251.03267,20.841362
-32.605278,25.885,2013-10-10,210.83952,963.6596,84.17101
-32.579167,27.366667,2014-03-04,59.605736,228.56471,17.173412
-32.515278,28.015556,2011-01-19,63.17623,184.7729,18.462183
-32.515278,28.015556,2014-04-10,60.525963,191.79234,18.514746
-34.096389,24.439167,2014-01-07,31.94688,173.95558,10.127153
-33.18536111,27.39075,2012-06-28,72.32575,310.5947,21.094595
-33.771111,25.386667,2013-11-08,94.46767,502.99884,24.359705
-34.096389,24.439167,2011-03-09,59.38232,182.4773,22.552608
-31.903056,25.482222,2012-12-03,126.97825,592.1946,45.65277
-31.905,25.43,2013-10-07,158.0721,648.33936,57.766426
-33.506389,26.744722,2015-10-06,58.51841,234.14185,17.50735
-33.731111,24.618333,2013-03-27,89.44772,333.82013,38.530327
-32.173889,27.3725,2013-04-04,68.93042,208.45728,28.109886
-33.771111,25.386667,2013-12-06,109.84158,391.97455,40.89372
-33.001667,25.161389,2015-07-23,160.67247,733.4949,48.667248
-32.579167,27.366667,2011-02-07,53.110687,200.62315,15.240779
-33.18536111,27.39075,2014-07-10,135.97997,840.06903,27.685297
-32.802778,27.856389,2014-09-04,83.35348,290.94983,24.132843
-32.713889,26.296667,2013-01-31,112.11898,398.1859,48.930653
-32.802778,27.856389,2015-05-04,88.04847,334.2737,26.930944
-32.99163889,27.64002778,2014-09-04,95.49668,324.26617,31.164444
-31.905,25.43,2013-03-04,121.051865,466.37256,55.981342
-33.001667,25.161389,2014-01-09,57.43407,157.61932,26.555975
-32.99163889,27.64002778,2015-12-16,56.587097,227.41748,15.7051935
-33.329167,26.0775,2011-05-06,77.31169,270.234,31.60735
-33.771111,25.386667,2015-05-27,121.449394,449.51413,48.17053
-32.605278,25.885,2012-11-06,176.13179,821.54346,65.10143
-33.18536111,27.39075,2012-12-04,49.676804,183.23216,14.319043
-33.18536111,27.39075,2012-11-15,55.33905,209.07439,15.543596
-32.043333,27.822778,2015-07-13,112.57333,443.91467,41.219524
-32.00055556,28.58166667,2011-01-19,54.694973,149.83241,15.722396
-33.506389,26.744722,2015-06-24,62.83473,435.11942,12.935322
-33.731111,24.618333,2012-06-21,47.255215,210.67844,13.700111
-32.515278,28.015556,2012-02-22,82.269165,233.33405,24.475351
-34.096389,24.439167,2014-04-23,44.421753,168.26407,13.1423025
-32.515278,28.015556,2014-12-01,49.191643,168.892,15.897522
-32.99163889,27.64002778,2014-01-16,69.769745,244.37595,22.231247
-33.202778,24.235556,2011-09-12,136.99158,704.9606,36.190105
-31.905,25.43,2015-12-28,124.1749,549.86743,43.04298
-33.23778,26.99472,2012-11-08,109.31852,332.9314,46.58852
-31.905,25.43,2014-05-19,137.97015,644.78613,53.901768
-33.506389,26.744722,2015-08-18,70.40213,303.8523,17.613783
-33.771111,25.386667,2012-12-06,110.457184,569.44574,33.070488
-33.18536111,27.39075,2014-09-04,97.74795,530.2913,20.675367
-32.043333,27.822778,2015-09-28,154.05032,670.3922,54.462105
-33.001667,25.161389,2015-01-08,62.11414,215.04025,29.131132
-33.23778,26.99472,2013-03-27,86.08447,263.74118,37.92253
