Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,110.263374,392.35657,28.145012
-33.329167,26.0775,2015-09-16,134.91415,577.76624,57.595276
-32.99163889,27.64002778,2015-05-07,82.9401,522.6502,33.31946
-34.096389,24.439167,2012-02-07,78.28153,235.07384,23.816973
-32.00055556,28.58166667,2014-10-01,97.563255,304.17368,28.02286
-32.08639,25.57556,2013-07-19,150.28433,587.5648,38.332077
-32.00055556,28.58166667,2014-09-03,102.88344,272.64496,23.1316
-32.99163889,27.64002778,2014-10-02,91.22997,335.2683,24.814138
-32.00055556,28.58166667,2014-08-06,106.01787,344.60358,25.274664
-33.18536111,27.39075,2011-09-22,97.79727,381.4204,31.926638
-33.731111,24.618333,2013-03-28,57.780727,352.43723,30.746601
-33.731111,24.618333,2013-04-18,76.47249,414.50272,34.779194
-32.00055556,28.58166667,2012-11-21,67.674934,186.2824,17.976461
-32.00055556,28.58166667,2014-07-09,105.348465,350.29935,29.061932
-32.00055556,28.58166667,2014-06-04,80.5569,241.81546,20.94174
-31.905,25.43,2014-11-03,130.2754,584.9824,49.23177
-33.731111,24.618333,2014-04-10,67.1263,427.59903,29.278383
-32.08639,25.57556,2014-12-05,137.04465,654.0742,48.409233
-32.043333,27.822778,2014-08-04,112.72359,348.97107,23.699352
-32.515278,28.015556,2015-08-05,108.88799,352.34198,25.633566
-32.043333,27.822778,2014-09-29,104.92879,339.71915,29.257158
-32.99163889,27.64002778,2011-03-08,77.18376,245.25883,24.018183
-32.08639,25.57556,2013-04-26,135.72961,533.3622,48.649742
-32.043333,27.822778,2011-07-04,104.121185,281.31,17.952496
-32.99163889,27.64002778,2014-07-22,79.65307,308.74356,23.68166
-32.99163889,27.64002778,2014-07-10,98.1086,364.17044,24.024582
-32.043333,27.822778,2014-05-12,93.702965,276.62674,19.756086
-33.18536111,27.39075,2015-07-02,86.85039,543.8104,26.087275
-33.731111,24.618333,2014-03-20,47.427418,376.06088,30.823738
-33.18536111,27.39075,2012-05-31,90.66152,299.5326,18.43716
-33.329167,26.0775,2015-03-08,111.47017,522.0278,58.53923
