Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,98.75532,360.9949,36.179718
-33.329167,26.0775,16-09-2015,90.81372,463.03653,29.233335
-32.99163889,27.64002778,07-05-2015,78.70839,437.75824,29.92343
-34.096389,24.439167,07-02-2012,83.51878,402.11377,23.635635
-32.00055556,28.58166667,01-10-2014,73.70779,301.2598,33.637768
-32.08639,25.57556,19-07-2013,126.32869,551.4988,39.60519
-32.00055556,28.58166667,03-09-2014,92.067986,327.53058,31.47218
-32.99163889,27.64002778,02-10-2014,70.38758,390.9149,29.067408
-32.00055556,28.58166667,06-08-2014,90.40045,335.9577,33.67432
-33.18536111,27.39075,22-09-2011,87.60689,406.61343,26.462008
-33.731111,24.618333,28-03-2013,75.90822,425.56247,24.84708
-33.731111,24.618333,18-04-2013,81.70439,444.0078,26.066597
-32.00055556,28.58166667,21-11-2012,93.482155,319.3602,38.11738
-32.00055556,28.58166667,09-07-2014,89.456436,327.53058,37.463863
-32.00055556,28.58166667,04-06-2014,100.57682,317.1903,37.207256
-31.905,25.43,03-11-2014,136.16904,441.53177,37.326855
-33.731111,24.618333,10-04-2014,101.03803,423.45618,27.263647
-32.08639,25.57556,05-12-2014,141.12941,457.5242,38.643955
-32.043333,27.822778,04-08-2014,88.54503,360.9949,29.909498
-32.515278,28.015556,05-08-2015,87.60678,426.32352,29.617243
-32.043333,27.822778,29-09-2014,85.3075,307.4177,33.027798
-32.99163889,27.64002778,08-03-2011,86.57743,383.28464,21.598072
-32.08639,25.57556,26-04-2013,120.89899,426.4673,33.11074
-32.043333,27.822778,04-07-2011,91.80677,250.97714,32.619213
-32.99163889,27.64002778,22-07-2014,105.58126,432.7296,25.99276
-32.99163889,27.64002778,10-07-2014,81.064896,439.44733,27.306253
-32.043333,27.822778,12-05-2014,97.23984,272.71463,30.735409
-33.18536111,27.39075,02-07-2015,77.71674,434.05035,29.90712
-33.731111,24.618333,20-03-2014,124.5267,442.50647,27.423424
-33.18536111,27.39075,31-05-2012,108.25618,363.91714,22.01753
-33.329167,26.0775,08-03-2015,86.4813,480.65558,27.575607
-32.579167,27.366667,07-05-2012,102.99067,311.90222,24.03887
-32.99163889,27.64002778,27-08-2015,78.27631,418.49503,29.32163
-32.08639,25.57556,09-02-2011,117.58321,428.0012,34.253246
-33.329167,26.0775,24-06-2015,90.86821,458.34344,27.678108
-32.043333,27.822778,07-07-2014,102.94203,313.3727,31.417393
-33.731111,24.618333,04-10-2012,90.30108,451.2424,26.097847
-32.043333,27.822778,02-06-2014,102.00752,306.55246,30.735409
-33.731111,24.618333,23-05-2013,87.14786,444.99847,25.66272
-32.043333,27.822778,27-10-2014,86.35555,338.79703,29.488935
-31.903056,25.482222,19-05-2014,125.55657,432.5489,44.547268
-32.579167,27.366667,05-03-2012,85.70885,283.1707,24.193556
-32.802778,27.856389,05-05-2014,88.20945,357.84756,26.8431
-32.99163889,27.64002778,02-06-2011,95.60699,401.4132,21.598072
-32.99163889,27.64002778,14-01-2011,88.378006,384.06265,21.598072
-32.99163889,27.64002778,30-10-2014,78.01368,420.48877,26.662745
-34.096389,24.439167,12-10-2011,105.72634,434.48834,23.398594
-33.18536111,27.39075,18-11-2015,74.94139,420.78464,30.594103
-32.99163889,27.64002778,30-07-2015,67.75155,390.93552,29.790117
-32.00055556,28.58166667,29-10-2014,85.62241,324.78882,31.456402
-32.043333,27.822778,04-02-2014,75.37449,241.42416,30.735409
-33.771111,25.386667,04-12-2014,101.62257,548.2484,39.083733
-32.579167,27.366667,29-05-2012,104.39337,336.25122,23.812561
-33.329167,26.0775,06-10-2015,84.47011,463.46042,27.97078
-33.18536111,27.39075,21-10-2013,95.04768,397.50137,31.394321
-32.579167,27.366667,07-07-2014,101.512764,351.40466,24.755768
-32.99163889,27.64002778,28-09-2015,80.048706,437.75824,31.72715
-34.096389,24.439167,26-02-2013,89.81976,385.41443,25.959929
-34.096389,24.439167,08-11-2011,88.4577,376.1743,24.836184
-32.99163889,27.64002778,30-06-2011,94.2265,406.63293,21.127573
-32.99163889,27.64002778,10-02-2011,77.872665,368.448,22.932558
-32.00055556,28.58166667,08-05-2013,85.0959,283.93616,32.90001
-32.99163889,27.64002778,05-05-2014,96.65717,427.86896,25.20931
-33.731111,24.618333,26-02-2014,112.71597,413.807,27.423424
-31.903056,25.482222,08-03-2011,122.21157,421.95154,49.133595
-33.202778,24.235556,30-05-2011,122.31685,368.7648,40.133022
-32.99163889,27.64002778,13-02-2015,84.74882,406.28885,28.906763
-32.515278,28.015556,22-04-2015,90.12203,426.74274,35.939114
-34.096389,24.439167,26-03-2013,81.29049,374.5252,26.080618
-32.08639,25.57556,06-12-2013,124.24757,542.8839,39.26442
-31.905,25.43,29-04-2014,117.721954,446.4605,40.197937
-32.043333,27.822778,11-04-2011,89.89509,259.80737,26.883148
-32.043333,27.822778,19-11-2012,100.70594,353.97928,46.259743
-32.605278,25.885,28-02-2014,113.97789,333.61493,41.6603
-33.001667,25.161389,29-01-2014,110.66715,446.4063,36.750008
-33.18536111,27.39075,16-01-2015,72.41725,395.1013,33.624485
-32.99163889,27.64002778,06-05-2011,90.352036,397.77585,20.89268
-32.08639,25.57556,15-08-2014,142.99344,459.54858,40.238037
-32.605278,25.885,28-05-2013,132.57056,362.99332,45.611042
-33.731111,24.618333,09-04-2015,75.54864,456.16068,27.93333
-32.99163889,27.64002778,05-12-2013,103.85237,446.61517,30.369558
-32.08639,25.57556,08-11-2012,129.2399,454.2309,38.221565
