Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,101.39405,379.78647,23.748783
-33.329167,26.0775,2015-09-16,131.07428,617.2163,62.38041
-32.99163889,27.64002778,2015-05-07,102.11992,349.49405,38.50175
-34.096389,24.439167,2012-02-07,69.09871,170.74739,19.969624
-32.00055556,28.58166667,2014-10-01,88.9915,322.36472,28.848848
-32.08639,25.57556,2013-07-19,147.95078,571.34906,29.828426
-32.00055556,28.58166667,2014-09-03,81.87603,339.17368,14.446603
-32.99163889,27.64002778,2014-10-02,78.612526,308.68945,25.952244
-32.00055556,28.58166667,2014-08-06,101.499535,314.50452,30.039503
-33.18536111,27.39075,2011-09-22,102.03444,416.7479,24.673267
-33.731111,24.618333,2013-03-28,46.64861,357.41962,43.491997
-33.731111,24.618333,2013-04-18,65.69816,342.96185,27.890432
-32.00055556,28.58166667,2012-11-21,47.592083,95.81572,12.051693
-32.00055556,28.58166667,2014-07-09,108.82889,357.26984,30.365223
-32.00055556,28.58166667,2014-06-04,66.66339,242.88089,6.064269
-31.905,25.43,2014-11-03,151.26268,620.4641,46.238552
-33.731111,24.618333,2014-04-10,63.984398,421.8695,34.754734
-32.08639,25.57556,2014-12-05,154.43324,570.13904,47.816
-32.043333,27.822778,2014-08-04,103.887505,363.04968,17.840305
-32.515278,28.015556,2015-08-05,112.271454,374.2303,25.795464
-32.043333,27.822778,2014-09-29,106.89187,366.253,25.04651
-32.99163889,27.64002778,2011-03-08,70.14873,207.47548,26.73218
-32.08639,25.57556,2013-04-26,132.62604,550.4773,44.45023
-32.043333,27.822778,2011-07-04,90.511765,271.5107,8.515035
-32.99163889,27.64002778,2014-07-22,64.37096,234.80727,10.732834
-32.99163889,27.64002778,2014-07-10,105.29661,349.2116,24.299126
-32.043333,27.822778,2014-05-12,87.614456,243.4828,16.766855
-33.18536111,27.39075,2015-07-02,68.42195,430.25253,15.274672
-33.731111,24.618333,2014-03-20,41.371536,405.38638,45.592007
-33.18536111,27.39075,2012-05-31,97.18283,293.86523,14.527252
-33.329167,26.0775,2015-03-08,110.330505,538.33514,54.13094
-32.579167,27.366667,2012-05-07,93.0598,283.43445,12.595476
-32.99163889,27.64002778,2015-08-27,140.33562,396.13232,40.255985
-32.08639,25.57556,2011-02-09,116.71473,526.83887,58.347
-33.329167,26.0775,2015-06-24,124.04147,668.7664,53.05171
-32.043333,27.822778,2014-07-07,86.36793,241.91989,11.260126
-33.731111,24.618333,2012-10-04,67.032555,481.17044,63.613323
-32.043333,27.822778,2014-06-02,90.33679,307.2872,15.772554
-33.731111,24.618333,2013-05-23,103.49692,411.85544,26.401243
-32.043333,27.822778,2014-10-27,106.8536,361.94788,23.102346
-31.903056,25.482222,2014-05-19,163.06691,594.7762,30.138748
-32.579167,27.366667,2012-03-05,53.786983,196.58307,18.209488
-32.802778,27.856389,2014-05-05,38.148678,229.7861,9.918711
-32.99163889,27.64002778,2011-06-02,87.20417,314.09473,10.850779
-32.99163889,27.64002778,2011-01-14,70.8873,194.19464,33.30142
-32.99163889,27.64002778,2014-10-30,78.612526,308.68945,25.952244
-34.096389,24.439167,2011-10-12,86.17129,311.40903,14.529401
-33.18536111,27.39075,2015-11-18,120.083084,398.59186,26.848293
-32.99163889,27.64002778,2015-07-30,120.16074,387.61975,33.925877
-32.00055556,28.58166667,2014-10-29,76.67941,285.06238,15.817436
-32.043333,27.822778,2014-02-04,71.280106,194.38335,28.191767
-33.771111,25.386667,2014-12-04,120.05358,657.4969,44.568073
-32.579167,27.366667,2012-05-29,29.050644,203.89265,8.351919
-33.329167,26.0775,2015-10-06,100.94896,607.14056,58.15525
-33.18536111,27.39075,2013-10-21,133.40623,523.61096,42.61401
-32.579167,27.366667,2014-07-07,50.523693,199.14584,6.9466124
-32.99163889,27.64002778,2015-09-28,99.81367,363.38177,32.87562
-34.096389,24.439167,2013-02-26,28.41494,216.526,10.479879
-34.096389,24.439167,2011-11-08,24.358448,323.86844,16.919281
-32.99163889,27.64002778,2011-06-30,74.91876,301.70187,13.276346
